99	204	3.55375148542419
99	232	2.535624395396807
99	237	3.5946549954938796
99	245	3.562369571421441
99	246	3.42369717277131
99	255	3.4000672209769967
99	258	3.671254490978672
99	265	3.5183656493010855
99	268	3.509511348515326
99	273	3.817128298542012
99	274	3.3661958183511
99	288	3.8000477299796804
99	312	3.0938855948698225
99	322	3.361364792734859
99	328	3.369903880270358
99	331	2.4496970411423877
99	338	3.603833624997578
99	346	3.937568570698807
99	354	3.6167685459738106
99	363	3.1179141997288684
99	369	3.2526644642772036
99	402	2.3920216987559244
99	403	2.7900857439819733
99	406	3.0851248570972825
99	409	3.288390948119641
99	410	3.4712947593662635
99	413	3.013074217516298
99	421	3.1398615840362867
99	472	3.4312337577999723
99	508	3.6416985018755237
99	546	3.6392388269869533
99	597	3.5594907203752117
99	628	2.482320047191954
99	676	1.7625256732953962
99	682	2.5402142200407907
99	685	2.7050217736841704
99	694	2.131916756317322
99	741	3.186313230163628
99	742	2.913707189434125
99	748	3.4391290798642533
99	762	2.1851326349578177
99	827	3.179883022260065
99	871	2.3554761206379236
99	873	2.7326091848531666
99	895	2.096512904425674
99	926	2.9572598674628727
99	963	2.3133090934264233
99	978	2.31911483307793
99	1016	1.8017986506305474
99	1052	2.3136117390641493
99	1067	3.0632627493216713
99	1119	1.5906288885401292
100	266	2.940115573631486
100	268	3.5582138229100453
100	288	3.5250136541381387
100	289	3.5104389345171527
100	292	3.4481112683250323
100	302	3.606167371329692
100	313	3.6167011799018214
100	316	3.5702394045361876
100	321	3.4897910787528907
100	323	3.4378048633308045
100	333	3.5114747415409693
100	340	3.5523452577905132
100	342	3.5790783776646826
100	344	3.678826604750285
100	348	3.1678563415438616
100	354	3.576353983500411
100	355	3.5460534447677783
100	689	3.727464568473795
100	691	1.918102272622342
100	750	3.2181623215862287
100	752	3.2002944486116656
100	905	2.3239842173547407
100	990	1.583651215858636
100	1236	1.6735909226297911
100	1238	1.8140760443405368
101	24	3.2962187283872577
101	50	3.4469787773583005
101	109	3.231583767462048
101	118	3.693834131414749
101	121	3.580518142644877
101	122	3.2133823134916826
101	123	3.2115746340175715
101	222	3.474124189548273
101	237	3.5425319705933167
101	252	3.396618749519787
101	281	3.5882514550437823
101	282	3.542893127823376
101	284	3.5835466515143506
101	304	2.0745460098037634
101	369	3.16705420114902
101	405	3.6094308734300657
101	471	3.558738501719831
101	596	3.385145135145783
101	756	2.2291668020417927
101	815	2.6358466219869916
101	829	3.158259923597162
101	840	2.745475371148886
101	928	3.5415726727142536
101	975	2.3267907026716945
101	1034	2.9409387659861115
101	1047	2.083236859551171
101	1051	2.402933968013127
101	1057	2.128106418638063
101	1093	1.6491919470782883
102	5	2.941686429650076
102	47	3.51599336113246
102	50	3.7257126109485093
102	62	3.8082458020050103
102	66	3.448524734065408
102	67	3.461099302568404
102	70	3.2003972969928176
102	79	3.6362688188216064
102	83	3.168701875169674
102	89	3.579671711025927
102	94	3.52289084134343
102	96	3.583862918013731
102	98	3.6156166836516457
102	99	3.3860474116300354
102	101	3.605229846276023
102	102	3.540958579559963
102	118	3.472514652849445
102	121	3.6271710284284033
102	144	3.5701059883187436
102	161	3.5423016783862984
102	163	3.502419455333104
102	164	3.5403154680307636
102	167	3.57202509938006
102	173	3.5675054221959925
102	176	3.5601704141601003
102	181	3.671354249699728
102	183	3.592973098044765
102	184	3.3975801135295534
102	186	3.573379334454553
102	195	3.6118824427581133
102	202	3.533389384929299
102	208	3.559242351019376
102	217	3.686579793010379
102	222	3.677658199601926
102	233	3.6147115990713847
102	239	3.5546958039158283
102	248	3.6459902452236586
102	264	3.56902832906588
102	271	3.539456084857849
102	286	3.5746069732947188
102	298	3.6161759076134685
102	300	3.5896360057829435
102	302	3.6516781800521314
102	307	3.4360923903000486
102	313	3.6017828927293087
102	322	3.243793786475106
102	326	3.083488175606309
102	350	2.435684862588641
102	358	3.3829058041420494
102	363	2.875915268592766
102	385	3.6219172130375803
102	391	3.387438587599274
102	393	3.5056597755320102
102	399	3.6853369143288868
102	403	3.720801284259356
102	405	3.6122576479066675
102	418	3.2038987119454716
102	432	3.3327395677238503
102	443	3.4521113950957645
102	444	3.369424670348594
102	445	2.5232804390397496
102	448	3.314546606537458
102	502	3.371224407885867
102	510	3.125502821175599
102	515	3.4486923316444535
102	524	3.176978891875134
102	530	2.6808154112799754
102	554	3.5129946104637217
102	559	3.589066938120071
102	565	3.137493872883215
102	568	3.653945690197588
102	576	3.5293269899371484
102	577	3.495202123875854
102	578	3.7042926419023936
102	588	3.4833355779968747
102	597	3.287419576027613
102	625	2.0115324397148355
102	629	2.6541119718708823
102	635	3.7047842065534
102	636	3.0333372824260145
102	663	2.3011426953699385
102	675	2.9892829276532384
102	685	3.166726968302853
102	686	2.9949683534828386
102	689	3.3069719174844425
102	720	2.8385011662651976
102	732	2.763335680212075
102	734	2.2156874648983163
102	746	3.523492682004745
102	748	3.5209310670846716
102	768	2.7990048361057034
102	797	1.983104204202935
102	809	2.122915688081188
102	810	2.0580856429812804
102	823	3.50020402499635
102	827	2.9927030042006746
102	831	2.2478979659418465
102	840	2.2341430306094763
102	866	2.7419650215879776
102	930	2.213034448433425
102	986	1.868616319602666
102	1025	2.3851480808159775
102	1030	3.0932606280240744
102	1239	2.223343429066722
103	24	2.8147035364402577
103	50	3.8360225951077425
103	69	3.0903319224117682
103	96	3.1590600390922696
103	117	3.5271332285473105
103	121	3.5418319500677002
103	126	2.6184393093093217
103	127	3.797411239550081
103	144	3.030246299098916
103	222	3.587744646532123
103	234	2.9955532147639
103	300	3.425065260141458
103	471	2.9899263971273533
103	527	2.8426831071310827
104	7	3.58147754257984
104	25	3.6440827053459373
104	100	3.576714177794706
104	117	3.602502356376281
104	122	3.4851354076094925
104	147	3.5586100017422364
104	150	3.844401705677814
104	235	3.5833445611556765
104	245	3.5636377875415617
104	248	3.7331283063339415
104	249	3.384239376913018
104	269	3.611852579971158
104	282	3.6285213640170157
104	283	3.3601085256578673
104	285	3.3668685822725304
104	287	3.404616477057761
104	288	3.645531365295391
104	293	3.465039602291627
104	299	2.708437356656219
104	300	3.7259226142356145
104	301	3.6757972532021417
104	312	3.2893345258004465
104	324	2.7535671949922955
104	325	3.4218985816567686
104	327	3.296616695210181
104	331	2.975235887057666
104	342	3.2496382114693207
104	346	3.6019978001101807
104	347	3.515055795453732
104	354	3.310861725240923
104	411	3.3836515643966663
104	412	3.30524152040856
104	475	3.5017502550114217
104	544	3.4268071585559676
104	546	3.588322799582832
104	713	1.8497180921079337
104	744	2.140757268567473
104	751	1.849052431561963
104	756	2.0238131808061652
104	823	3.4236664687401563
104	827	2.9356632133646117
104	984	2.28765283460078
104	1010	3.458491359771702
104	1011	3.031090994277068
104	1016	1.990378393169645
104	1017	2.87704422226249
104	1226	2.1237297108099855
104	1241	1.6885047169398453
105	258	3.5269449755251836
105	268	3.622768518891627
105	272	3.5289281051027404
105	286	3.533504707288266
105	307	3.493747859378384
105	333	3.520255952418396
105	752	2.9711356455349924
106	1	3.3482706083799654
106	8	3.352573261280016
106	15	3.467815795873614
106	22	3.4076448074272374
106	45	3.7193176993012607
106	48	2.6463408812400013
106	64	3.431777768678012
106	69	3.4380105088892563
106	77	2.9811313209625183
106	86	3.4078551376869557
106	88	3.3192612585328396
106	97	3.4238858820931615
106	107	2.8457209947437456
106	165	2.665747907462816
106	194	3.5620269153871416
106	196	3.058888571026035
106	213	3.4475574136301548
106	223	3.206352390296689
106	273	3.246448449121797
106	285	3.2474904515098917
106	286	2.594338485921088
106	313	2.3008457479754614
106	435	3.550762975192319
106	526	3.031990776820656
106	582	2.9135626169260123
106	584	2.8505534720735963
106	660	2.7782686516134576
106	684	2.9901157779333114
106	692	1.7902548833398706
106	699	2.104864735519535
106	703	2.4243698044062447
106	778	2.1192403383486043
106	828	2.07287499730561
106	923	1.9421765533093458
106	956	2.127672871996648
106	1115	2.656799098162838
107	258	3.4686370147036967
107	269	3.497538724767202
107	271	3.574410394323151
107	300	3.5617881106347378
107	302	3.5159534641193964
107	305	2.9994174048756044
107	321	3.1579628830279978
107	333	3.4740363784179342
107	340	3.7521190785373673
108	10	3.1323357562464667
108	13	3.455202483667797
108	14	3.5147475243652697
108	21	2.725327174859193
108	50	3.6354458483952703
108	100	3.629130009491892
108	121	3.6033130837630214
108	125	3.560003532993696
108	137	3.2019345976703835
108	181	3.623521858098705
108	237	3.588910004358621
108	275	3.6211904478580714
108	282	3.4973345137005154
108	290	3.057505765855452
108	471	3.417550374496895
108	515	3.5646121791860312
109	1	3.620237447512893
109	4	3.69513804663474
109	5	3.277870576496948
109	7	3.6413579917858545
109	8	3.5793064949420734
109	9	3.4256822363060992
109	31	3.5764613000956813
109	42	3.424667417547318
109	58	3.41024620200133
109	62	3.6178623108694246
109	68	3.674160430102807
109	69	3.639988606710854
109	89	3.5945630499127073
109	90	3.5120416848546387
109	91	3.2823733189398423
109	94	3.662512266279187
109	96	3.705403179635081
109	97	3.6156855162293327
109	100	3.6145254019482307
109	101	3.3507452135946316
109	117	3.6534376483997786
109	121	3.6752110828284974
109	127	3.6434914801602396
109	131	2.8496165516726273
109	147	3.582821553420597
109	154	3.5459978386184945
109	157	3.449484014275905
109	158	3.4120131518171473
109	159	3.6557854455609147
109	162	3.0242978778198433
109	172	3.6970904182788127
109	176	3.5690907210988616
109	178	3.3786394139715714
109	183	3.6512513808835543
109	195	3.6713844847200034
109	196	3.6346352933398913
109	200	3.651298759173898
109	204	3.6284955108798886
109	214	3.1917851874185708
109	215	3.5213917084706092
109	218	3.6003433635568056
109	223	3.33459618246125
109	230	3.6462086518602654
109	237	3.573309296730527
109	245	3.3814382770732037
109	248	3.08391643827058
109	252	3.540387953096775
109	258	3.5199535395603485
109	278	2.5698771578200583
109	281	3.518946841547128
109	291	3.1006957967407613
109	294	3.635296690892006
109	295	2.658216843004595
109	318	3.5683400225912045
109	322	2.9931984164891756
109	356	3.5699554938275897
109	357	3.476927566993057
109	380	3.650024602350169
109	388	3.065761884918434
109	392	3.4523842178563635
109	393	3.680214665837317
109	402	3.6114297567064235
109	409	3.6756599033842123
109	423	3.6151943840825496
109	441	3.5753060235109926
109	472	3.6147176953455467
109	475	3.1596080650024287
109	520	2.961978608478918
109	546	3.7103731339977446
109	550	3.7218813150728054
109	552	3.7959678469896154
109	559	3.596276358962683
109	566	3.5846380929347124
109	588	3.45448256661086
109	627	3.3226551054618314
109	631	1.8670044097912104
109	665	2.066692920998473
109	672	3.5208995568269645
109	742	2.2955263997773145
109	762	2.102996850895172
109	796	2.894201731281502
109	797	2.116227496257092
109	820	3.139288450960968
109	823	3.6064506095617226
109	845	3.456151453292602
109	849	2.2793842732987852
109	866	2.736910857763495
109	930	1.317965748999411
109	931	1.6419466824039666
109	949	2.6663687299359564
109	975	2.6519769694871838
109	1011	2.8988735528384417
109	1012	2.2310581245718177
109	1013	2.454680761708729
109	1014	1.5824781609186769
109	1023	2.983639123479367
109	1028	2.873768278564835
109	1039	2.8047136226133427
109	1157	1.8467197057919547
109	1244	1.9809447447573403
110	11	3.8331952385822605
110	22	3.624330142129417
110	28	3.39530891141091
110	38	3.749713874679011
110	68	3.284282690605018
110	77	3.647423078560909
110	79	3.48630991277531
110	82	3.449821441211337
110	188	3.37997717618998
110	195	3.360289987889986
110	202	3.4870441735380604
110	204	3.4253059174505314
110	212	2.1994411074142053
110	232	3.8932956074556717
110	233	3.6978929332630184
110	245	3.644977069053503
110	300	3.518413856799873
110	301	3.2570942594644374
110	307	3.5194058790751868
110	327	3.408194994035629
110	332	3.813998312584403
110	367	3.2832136818851416
110	384	3.035916889021145
110	423	3.3103192296493846
110	540	3.9867031987283603
110	550	3.526786540166951
110	568	3.3925773041159966
110	575	3.352259617604996
110	578	3.373270905596884
110	658	3.002824127103528
110	682	1.9050912954711754
110	688	3.333383796311339
110	715	2.1452534190520587
110	732	3.113759447216242
110	734	2.8049065168886633
110	748	2.7312596011448913
110	751	1.1606137253705595
110	759	3.3343203020342775
110	779	3.7821278358610004
110	783	3.2321501702044175
110	790	3.09330837236162
110	791	2.469564539608949
110	794	3.0816624815132183
110	806	3.5976408492180942
110	944	1.02820635170091
110	1179	2.185303191338671
110	1188	1.4141763256114468
110	1206	2.244622529371541
110	1246	1.6160435704589768
110	1248	1.5844238764273864
110	1250	2.0587374918821775
111	242	3.4798823361120297
111	269	3.5301242731587705
111	272	3.5637372566574532
111	301	3.4935051779568593
111	313	3.383592874217993
111	326	3.0938569994681604
111	328	3.2786373141408722
111	333	3.1857874867861424
111	340	3.553549739495759
111	887	2.331542716383766
111	896	2.748181025243839
111	1024	1.9747755317051587
112	286	3.5118638861893055
112	289	3.5241949039107516
112	300	3.6181632662051038
112	302	3.704589707396442
112	303	3.4609548772928744
112	306	3.3845488676080393
112	307	3.6207509816305015
112	312	3.8295726025037284
112	316	3.77312543698922
112	322	3.6176225887054425
112	325	3.4069114777074856
112	327	3.34567217167578
112	331	3.8718283189769203
112	347	3.5080503269975454
112	354	3.0255893731221537
112	678	1.4598951993998721
112	689	3.57323430476188
112	748	3.5529863565652766
112	750	2.592232959388572
112	754	1.4624549748962146
112	903	2.362061001066299
112	984	2.395518900928882
113	100	3.663033699875995
113	126	3.042266570198262
113	242	3.537193984685505
113	246	3.2994700737994003
113	262	3.8508998401369645
113	277	2.85026850973565
113	286	3.7266182545848876
113	294	3.6900258786389957
113	319	3.5410693178734527
113	321	3.9950592664292284
113	322	3.505938015209291
113	324	2.8641507112673974
113	326	3.2109615563431992
113	327	3.48849812602621
113	329	2.532794270221846
113	508	3.488995562574935
113	595	2.742970811293009
113	678	1.4128042103014107
113	976	1.9257102021546686
113	1252	1.8937846134181138
114	96	3.4317800969139105
114	100	2.508970883481274
114	157	3.200514066870027
114	175	3.64703331094782
114	179	3.31400626049897
114	182	3.4288047113683624
114	183	3.581075671376643
114	186	3.390486261789674
114	191	3.5357689679096413
114	195	3.4357445959355646
114	204	3.390955885000918
114	210	3.3383048729177633
114	269	1.9937900149229844
114	482	3.3563433197267334
114	496	3.4252080604127717
114	505	3.176949067005413
114	507	3.1366890854118252
114	520	3.227930916995272
114	640	2.8262960507222825
114	654	3.4501704023846558
114	1104	2.3441829060323105
115	8	3.0959486159109857
115	9	3.6070187527410074
115	11	3.4168689910510333
115	12	3.4595064893735112
115	20	2.5816941390530683
115	22	3.349741962873925
115	32	3.164560839188581
115	50	3.6171883099119824
115	69	3.2661364440497946
115	77	2.798670040684017
115	82	3.2072828092646652
115	89	3.4841338654171023
115	92	3.441703392938529
115	93	3.474917731429491
115	127	3.5745813026894426
115	172	3.427993777119969
115	178	3.3730037360685494
115	181	3.5857085800884207
115	187	3.482730318845173
115	228	3.1407210544060997
115	234	3.6299344614476636
115	265	3.3725894412547035
115	269	2.812937894841285
115	310	2.1733395547369954
115	431	3.2730013143939303
115	443	3.4326751341113155
115	462	3.1840442261812294
115	466	3.2648699413884454
115	470	2.735874868000077
115	471	3.1888809575665973
115	475	3.8008121490790896
115	496	3.202854415826982
115	511	3.2685258416615017
115	530	2.738511536048971
115	543	2.3693776828834214
115	642	1.3513217170044363
115	762	1.7126583377252735
115	763	2.1512234253503837
115	952	2.2926679471233884
115	969	2.7201501997324415
115	1008	1.9899014758566271
115	1067	3.2554928128513927
115	1073	2.169899881553676
116	7	3.441036859250357
116	65	2.402447197574872
116	137	3.503686496025384
116	180	3.53484209183725
116	185	3.3784331054133916
116	187	3.495364940573103
116	195	3.482725337159403
116	199	3.5039502769414104
116	248	3.692989519177124
116	250	3.892987443479712
116	255	2.917920541143695
116	257	3.416423801166218
116	259	3.651862774387602
116	260	4.094270454502718
116	262	2.1156416781345495
116	264	4.106957397344036
116	271	4.014351248443722
116	286	3.769025915585367
116	294	3.5151043901082257
116	299	3.5204917721592137
116	301	3.5391355182926176
116	313	3.415709562118932
116	322	3.6891307646019516
116	331	3.626398170616001
116	332	3.0352255706159674
116	344	3.914212830779901
116	347	3.6852435976493982
116	350	2.1078468592096624
116	421	2.061936026479252
116	484	3.4008897076439597
116	531	2.7822769462112467
116	582	2.522211886303304
116	604	2.2433147659136092
116	661	2.2314457578889786
116	730	2.1809823959953616
116	750	3.279064906409438
116	751	2.089857903696145
116	758	3.340324673057534
116	760	2.5622924786042187
116	806	2.1557558937582484
116	840	2.423846116548021
116	880	3.0100498430434053
116	887	1.819961935444607
116	895	1.9874367087835496
116	903	1.6599142702829282
116	905	2.365654871858383
116	914	2.6879731771213073
116	942	2.562224700434616
116	993	2.0335459275737615
116	1016	2.8783104115182545
116	1082	2.538992699344376
116	1089	2.0008779556540186
116	1216	1.9613012949620567
116	1253	1.8078457864800732
116	1257	1.6688639829808984
117	1	3.6641541173246805
117	12	3.5302721670909905
117	15	3.426024592117067
117	25	3.378369942269563
117	50	3.7599521304941113
117	56	3.657674846050945
117	98	3.621607715039455
117	109	3.689441600587733
117	117	3.711935784305277
117	121	3.6725791530524865
117	143	2.9041934973540795
117	150	3.703898435804448
117	151	3.5955544685999836
117	168	3.5427081159314087
117	174	3.5998316526734135
117	176	3.574997448259953
117	181	3.7340202569987295
117	195	3.492116619299609
117	214	2.76826098473114
117	222	3.7122855726947535
117	240	3.336185908065477
117	257	3.50856822056782
117	258	3.46365032789051
117	268	3.1818385991535383
117	288	3.6124815904852543
117	298	3.548580072102881
117	307	2.8595736993768583
117	313	3.426210331217213
117	338	3.128996707028677
117	358	3.7311250603016317
117	368	2.6104294942711377
117	405	3.553326044239321
117	411	2.786980518620754
117	421	3.0825534360184523
117	588	3.0940919756800547
117	597	3.5714546848108517
117	628	2.132164074420459
117	742	2.4471365606676945
117	751	1.9019849290348927
117	758	2.5918633434728737
117	772	2.718356402633249
117	829	3.5388418403794475
117	886	2.286415213091092
117	928	2.035157645416569
117	1012	1.6558183341346884
117	1014	1.4824086488389225
117	1016	1.0885667502865972
117	1047	2.0135662793418065
117	1057	2.726072485633268
117	1095	1.915606856984589
118	17	3.2288759335685038
118	22	3.324701623801018
118	23	3.4316626596197453
118	32	3.3186014740371057
118	134	3.3985503798609216
118	156	3.7537564153802885
118	164	3.6183125253146935
118	174	3.5491473287232216
118	176	3.7003310777163234
118	184	3.7155552984095648
118	185	3.828373036889128
118	193	3.067792248360105
118	200	3.8687009790484406
118	217	3.3459810456815138
118	218	3.293564935142786
118	324	3.4956420352419966
118	421	2.4091525776223675
118	433	3.299633374667541
118	436	3.2330089216718254
118	474	3.417497951031618
118	475	3.3575143498198035
118	511	3.2170924128302154
118	528	3.0948706207378858
118	547	3.0737055715537567
118	654	3.3249660642357486
118	655	3.5669509130851234
118	774	1.5559083754233958
118	816	1.4800281070375125
118	853	3.1868145805408976
119	12	3.6537804963834066
119	24	3.609436503487352
119	40	2.54617203737935
119	54	2.7468512521125845
119	83	3.617805588333925
119	86	3.585656697031295
119	87	2.882162656777236
119	100	3.6977390715987197
119	105	2.975657694281449
119	109	3.2297997533959744
119	111	3.3619804629522374
119	117	3.752584266084789
119	144	3.564871085849575
119	147	3.4518778073440206
119	154	2.932050525136101
119	174	3.621900619699494
119	182	3.6307189731764216
119	188	3.571832545997756
119	193	3.638618761899391
119	199	3.469807141608652
119	209	3.270487455567892
119	213	3.472869664446765
119	222	3.524223697276136
119	235	2.9894941911644435
119	237	3.634207302776339
119	245	3.5692606810000056
119	250	4.075983487477849
119	254	3.210706988799937
119	268	3.388230645598424
119	269	3.5469424381389607
119	272	4.093438127643913
119	274	3.505296352468705
119	275	3.409178521834752
119	282	3.7850413150675437
119	310	4.3671466243523405
119	313	3.7404727918608365
119	322	3.3876386240396124
119	328	3.457950948254566
119	338	3.947349168088883
119	382	2.8090844484518978
119	385	3.2579624489500136
119	392	2.630516436663093
119	407	2.502850930805607
119	451	2.314256696354459
119	455	3.0938001484821536
119	472	4.033018535700675
119	486	2.820109664606822
119	511	3.421090054745144
119	526	3.0277885891222573
119	544	3.238374645825352
119	546	3.7204133160568125
119	550	3.1513130649674617
119	562	2.773615026896144
119	568	3.3858795822867895
119	595	4.027451881651499
119	616	1.921955428989549
119	628	2.0803996108970475
119	658	2.8234335535994193
119	684	3.8630607831771835
119	697	2.646476488733334
119	716	2.225682615493902
119	717	2.5164459484223736
119	718	2.4660094517154754
119	741	3.001133508398615
119	742	4.030938624179796
119	829	2.341754505168801
119	845	3.0561850283430356
119	866	3.276898046429781
119	930	2.1715229129480056
119	977	2.7140269442420957
119	982	1.7720935724252063
119	995	2.663922549244226
119	1086	1.7874734029656034
119	1101	2.7655081162692663
119	1153	2.9388214397516403
119	1160	2.4490376577478425
119	1170	2.078233961419409
119	1197	1.5435059782822647
119	1202	2.3173478775090115
119	1259	2.681953419856304
119	1261	2.1549898000584595
119	1262	1.8372146732201804
119	1263	1.7379112612956058
120	9	3.5528426455886644
120	25	3.4244152370295744
120	125	3.37374439660707
120	148	2.8686290467446818
120	245	2.9892112692708523
120	252	2.908428611762042
120	257	3.4030415560148857
120	282	3.319429780035011
120	286	3.264439150836289
120	405	3.34435098081115
120	546	3.1792828994809375
120	924	2.612502973111621
121	9	3.7615031869318094
121	14	2.8666930243526996
121	57	1.79768801229572
121	86	3.320471153126372
121	98	3.6586665884358145
121	117	3.5588855793195444
121	121	3.570338038042224
121	122	2.7504245916086045
121	125	3.368456552631267
121	126	2.7806369328901392
121	137	3.388137509603171
121	174	3.53036039627334
121	180	3.370667336667986
121	181	3.5606120323640456
121	192	3.5188542005854306
121	235	2.953451640521853
121	249	2.6827260368795223
121	275	3.322440005336528
121	291	2.622322637970531
121	294	3.6132322686261813
121	405	3.437159748169998
121	428	2.942821393668133
121	508	3.558345739075998
121	509	3.033720809750475
121	514	3.4085391304849355
121	515	3.4486932174721985
121	631	2.6382018325274936
121	740	3.4572594156129686
122	46	2.644093989889469
122	70	3.13177339676987
122	175	3.265449697400842
122	187	3.4946036249844163
122	191	3.377493428952273
122	212	3.2988059424975633
122	214	3.1386417481854445
122	215	3.4947917132570834
122	378	3.208910188517422
122	382	3.0774489945435732
122	387	3.2176593304652155
122	423	3.5348571661552404
122	427	3.219025905945897
122	464	3.1628797133107707
122	470	2.999050814661184
122	509	2.750776515399216
122	510	3.0853175551126313
122	511	3.3647216481503675
122	553	3.000852651565875
122	570	2.8363905357519377
122	708	2.411749604247542
122	715	1.48189739780498
122	727	3.2049407856690633
122	736	2.8070779907597836
122	737	3.2110385380809747
122	792	2.3920855723361574
122	1268	1.6292602831080247
123	13	2.3329321552086353
123	22	3.4536087536651037
123	50	3.6472443568333235
123	127	3.5672882196030677
123	132	3.2980061826017035
123	135	3.375204644618198
123	143	2.988587624085999
123	165	2.6586553347360358
123	192	3.279258253054608
123	255	2.1780865763867316
123	275	3.5422937400734993
123	285	3.4045558544446717
123	427	3.5311656699245026
123	480	3.2750119200034744
123	482	3.263148418968842
123	485	3.018790872504775
123	487	2.9156877905611904
123	511	3.448973134719357
123	531	3.434288924404222
123	606	2.9173602935295495
123	704	3.2963898102980287
123	707	2.921517648784016
123	735	2.041219698845769
123	847	1.5247653463590898
123	962	2.246602661132578
124	11	3.314300874507408
124	50	3.549132797724247
124	79	3.5410219487404255
124	96	3.4330248009583104
124	157	2.6292577134941357
124	166	2.0879230155805164
124	226	1.9812197493979116
124	496	3.28542638214883
124	550	2.080780769011046
124	616	1.7911442286204817
125	1	3.598116683737027
125	22	3.4927038542773357
125	25	3.5382319480900715
125	28	3.4715780996485672
125	50	3.743458055559195
125	63	3.7080861064451125
125	64	3.471965641660117
125	69	3.5684719372494476
125	73	3.347209118112222
125	80	3.384121262649347
125	83	3.135348329304313
125	87	3.448392859709518
125	88	3.5656004777626737
125	94	3.557906885922539
125	97	3.4798322896683427
125	98	3.4068191871283418
125	116	2.8991251511084966
125	120	2.6360996411314
125	134	3.3789153279354753
125	136	3.0701910917907056
125	143	3.4201476962687103
125	150	3.5099487306271553
125	152	3.2950332931453645
125	158	3.248329712580334
125	163	3.5351430468897287
125	173	3.73972563704138
125	174	3.595060368605101
125	175	3.454075584840691
125	190	2.5380833397741838
125	194	3.5946579620349044
125	198	2.4399733205268617
125	204	3.674790882001128
125	208	3.732599971952164
125	235	3.7292807634296583
125	236	1.8062562151885961
125	238	3.6163254246188132
125	239	3.5538476409198334
125	270	2.5891046059195433
125	275	3.2100301554304638
125	283	3.177460667869088
125	290	3.5170690693028823
125	318	3.512692796783697
125	346	3.2285470934294747
125	357	3.5021568121634514
125	382	2.051524972173659
125	383	2.589492439644631
125	384	3.859851952324758
125	386	3.54319440747949
125	407	3.5713061172902023
125	411	3.171285475109456
125	434	2.506891620122262
125	475	3.1520778238281606
125	478	2.180118675711133
125	479	3.193043927492485
125	483	3.4835616559405476
125	485	2.9909749657241855
125	493	1.852029869995429
125	496	3.5677612913547208
125	498	2.84239143572531
125	511	3.2371420626800047
125	568	3.3620080314976737
125	577	3.0503983586077412
125	615	2.497140904428576
125	648	1.8079239826017464
125	657	2.5071338339552254
125	692	2.07216007918157
125	722	3.1002211822546095
125	732	3.283415475866363
125	734	2.0950280808037998
125	781	3.0235569519821097
125	785	2.2344265583720397
125	796	2.0009133518249507
125	801	1.8451243926141538
125	813	1.8169055646785321
125	864	2.0355284098196087
125	926	2.929868073786663
125	940	3.2447864311572734
125	945	2.500638035391974
125	949	1.9670151463231258
125	996	2.389380312026845
125	997	2.6843515162349347
125	999	2.283465131927299
125	1000	2.103441822166573
125	1036	1.9126075074855433
125	1052	1.8297417641102078
125	1060	3.2896707216875947
125	1074	1.6152382136169035
125	1093	2.2430938972903065
125	1180	1.9788220708682738
125	1183	1.7302340534180602
125	1249	1.780405220307745
125	1272	1.504294955535246
126	243	3.5798345759818884
126	245	3.563127026407745
126	258	3.4984087832782818
126	260	3.359804962424891
126	262	3.7345217244954956
126	288	3.4967169203663784
126	289	3.495332932593161
126	294	3.493991325330076
126	302	3.512983287944411
126	313	3.572764932011717
126	319	3.435973827613976
126	322	3.5212399698522647
126	323	3.4873940211622005
126	327	3.6216000774041834
126	332	3.5926160090858565
126	682	3.262427294773611
126	751	1.7424159062287148
126	752	3.2475288606095476
126	878	2.4078124278319204
126	884	3.3203272380744635
126	905	2.094475163359062
126	1175	1.6546108660945633
127	227	3.279392911874384
127	229	3.3257844726621584
127	243	2.591547306584392
127	268	3.0530304524649843
127	286	3.3629555795061106
127	288	3.332327700296144
127	294	3.372290390179298
127	300	3.454750842777071
127	380	3.365940506411387
127	449	3.295748179845061
127	450	3.0109311300172124
127	748	3.057497517974856
128	1	3.5777471499870224
128	14	3.4087965072029953
128	15	3.569548994156138
128	48	3.1913399678065497
128	50	3.623847844510744
128	54	3.350977237401616
128	56	3.5452984601648856
128	58	3.538900313984451
128	64	3.595863261048107
128	65	3.7391102115483017
128	77	3.4890248744197354
128	79	3.600485953742637
128	83	3.8101646196777397
128	86	3.8879506969060174
128	97	3.736504675373663
128	98	3.546399022164973
128	99	3.415110071827119
128	111	3.579530298392535
128	118	3.4255868238131293
128	136	3.254794001360292
128	140	3.2893912731646733
128	143	3.6091294072758706
128	151	3.4409281552692295
128	173	3.6499478986817873
128	182	3.541265878488857
128	190	3.3433444561677472
128	204	3.6199164217886146
128	209	3.3522642433145493
128	210	3.6482417971027443
128	213	3.7023390708886423
128	215	3.7197843095534044
128	216	3.6857432785315716
128	227	3.3967574128146643
128	228	3.5605890717362016
128	237	3.6351692016520247
128	238	3.5277512925446985
128	265	3.5793624919406994
128	276	3.499580568517098
128	280	3.5196129670413607
128	282	3.533916376600593
128	283	3.7009188900449974
128	284	3.5825971085364676
128	294	3.7562631507419124
128	300	3.761486052780632
128	317	3.601380337180968
128	322	3.314633199899527
128	371	3.6480200248279826
128	378	3.711810191165509
128	402	3.6436389195818997
128	417	3.1761310280014134
128	418	3.269509793624919
128	422	1.9705861255890222
128	423	3.630927620430729
